filename,label,confidence,note
0A87A350-0D36-4466-9A05-31ED04DEE55F.jpg,S3_02,확실,1 서울방면|구미방면 + 엘리베이터 표지판
0FC6BEE2-E028-4E71-A95D-FA27B8EDCABB.jpg,S1_01,확실,"4,3 나가는 곳 (대구시민운동장/칠성꽃도매시장)"
11212EA2-0A37-4BA1-ACB6-36629EE31C91.jpg,S3_08,확실,대합실 와이드 표지판 (←1 ... 6→) 벤치·화분 동일
17F24163-50E0-4BB2-9939-3FA18F59F0B2.jpg,-,추정,야외 승강장 '구미방면 150m' 표지판 — 학습셋의 S3_20(80m)과 다른 실물로 보임. 클래스 없음 추정
1B61C862-14F4-4B91-95DD-24E86328474E.jpg,S3_06,확실,후면광장/나가는곳 + 엘리베이터/화장실 복합 표지판
1FDB62F1-9D35-464B-8611-17572CE45DBD.jpg,S1_03,확실,"나가는 곳 1,2 철도대구역 15m 지하상가 복도"
2521E109-CEC8-420E-9E43-82FBF79F878C.jpg,-,확실,초록 도시철도 '타는 곳' — 학습 클래스에 없음
2D98A750-10B1-405B-99C9-D6DE8E8E7EDD.jpg,S1_03,확실,←설화명곡방면|타는곳|하양방면→ 3분할 표지판 (사용자 확인: S1_03)
306B9AB6-6E09-4816-AE96-3CB40B5AF36F.jpg,S3_05,확실,↑2 나가는 곳|칠성시장·도시철도 (빛 번짐 있음)
31E207FB-7BCE-4CA6-ABE2-B6CECB1D4E3B.jpg,-,확실,초록 '표사는 곳 Tickets' — 학습 클래스에 없음
39BA2ABD-7DBF-42B1-9090-6E70395BB8BE.jpg,S3_09,확실,파란 1 타는 곳 에스컬레이터 입구
44611E67-4C53-4896-A2C9-246E9ED1CA43.jpg,S2_05,확실,↙도시철도 타는 곳|백화점↑ 파란 표지판
4C15337E-4152-4923-824B-C1E18593D7B5.jpg,S1_10,확실,"1,2 나가는 곳 '철도대구역 50m' 버전 (사용자 확인: S1_10)"
71E81A18-41CD-41E5-AF20-2412AF5300D6.jpg,S2_03,확실,벽면 타는 곳/도시철도 표지판
78093384-BE0D-4210-9C9D-9C072C819CF9.jpg,S3_16,확실,↑1 나가는 곳|롯데백화점→ 콤보
8D01D183-C4CD-42A2-B8A4-D3E9E5906011.jpg,S3_14,확실,↖2 후면광장·칠성시장|나가는 곳|동성로 1→ 와이드
9FC97080-24D2-4720-AAA0-F94DEAD9B6B0.jpg,-,확실,대구iM뱅크파크 기둥 표지판 — 학습 클래스에 없음
A52BA9E9-D3BA-4FF8-BDE7-3B89AE5E8D31.jpg,-,추정,들어가는 곳 출입구 2 — 학습셋에는 출입구 1(S3_01)만 있어 클래스 없음 추정
A7368C99-2B44-4593-8E1E-FF6DE42FADC8.jpg,S1_06,확실,금색 프레임 출입구 파랑+노랑 콤보
BF8AA9F6-BBA3-42AB-A77E-34DF6715676A.jpg,S2_04,확실,엘리베이터/타는 곳/칠성시장 나가는 곳 3연속
CBA6CE9E-97CB-4EA7-A8C3-93D1F22E5010.jpg,-,확실,교통카드 정산·충전기 — 표지판 아님
D1CD9F63-CF19-4592-BCED-BCDB9BBBF9AF.jpg,S1_12,확실,"3,4 나가는 곳 (대구시민운동장/칠성꽃도매시장) — 모델 예측이 맞았음"
DE5266C5-EE5C-411F-B75D-CEF5AAD48682.jpg,-,확실,대구iM뱅크파크 기둥 표지판 — 학습 클래스에 없음
E11873FF-798A-40D9-9040-C8343031E04F.jpg,S1_11,불확실,타는 곳|동대구역·아양교·반야월|하양방면 1→ — 하양방면 게이트 구역
E835F9D1-6ADF-4A23-8819-AF80EE8389D1.jpg,S1_02,확실,←1 설화명곡방면 / 타는 곳
EC7ACDBD-3156-4BED-97DD-F87C21BA06A4.jpg,S2_02,확실,유리 아치 1호선 도시철도 타는 곳
EFEE4D5B-CEA1-4B23-9A23-AE04B6CEFB07.jpg,S1_05,확실,대구콘서트하우스/번개시장 나가는 곳 계단 위
F58D627C-F376-4411-8755-586F23C09D20.jpg,S2_06,확실,↑나가는 곳|동성로·중앙로·시청 (S2_06 뒷면 F컷과 일치)
F8044EBA-5576-425F-9919-A0FED90ADFDD.jpg,S3_03,확실,1 서울방면|구미방면|엘리베이터 (KORAIL 부스 동일)
FEE9C3EF-F737-49E8-B0D1-41AF85F9864F.jpg,?,미상,↑itx·무궁화·대경선 타는 곳 — 어느 클래스인지 특정 못함
